"Age_group"	"Condition"	"Gender"	"Subject"	"Phase"	"aveChange"
"1"	"2y"	"Child_help"	"female"	"249054"	"Test3"	0.1101
"2"	"2y"	"Child_help"	"male"	"255137"	"Test1"	0.098
"3"	"5y"	"E1_help"	"female"	"238433"	"Test2"	0.0753
"4"	"2y"	"Child_help"	"male"	"251536"	"Test2"	0.0654
"5"	"5y"	"Child_help"	"male"	"240383"	"Test2"	0.0579
"6"	"5y"	"E1_help"	"female"	"238433"	"Test4"	0.0546
"7"	"5y"	"Child_help"	"male"	"238360"	"Test1"	0.0483
"8"	"5y"	"Child_help"	"male"	"238463"	"Test4"	0.044
"9"	"5y"	"E1_help"	"female"	"238435"	"Test3"	0.0437
"10"	"5y"	"Child_help"	"male"	"240894"	"Test4"	0.0434
"11"	"5y"	"E1_help"	"male"	"238463"	"Test3"	0.0417
"12"	"5y"	"E1_help"	"female"	"238626"	"Test3"	0.0395
"13"	"5y"	"Child_help"	"male"	"240642"	"Test1"	0.0385
"14"	"5y"	"Child_help"	"female"	"240349"	"Test2"	0.0381
"15"	"2y"	"Child_help"	"female"	"247224"	"Test1"	0.0351
"16"	"5y"	"Child_help"	"male"	"240894"	"Test2"	0.0327
"17"	"5y"	"Child_help"	"female"	"238626"	"Test2"	0.0315
"18"	"5y"	"E1_help"	"male"	"240894"	"Test1"	0.0303
"19"	"5y"	"Child_help"	"male"	"240383"	"Test4"	0.0286
"20"	"2y"	"Child_help"	"male"	"249525"	"Test1"	0.028
"21"	"5y"	"E1_help"	"female"	"238928"	"Test2"	0.0277
"22"	"5y"	"E1_help"	"female"	"238930"	"Test2"	0.0275
"23"	"5y"	"Child_help"	"female"	"240914"	"Test1"	0.0258
"24"	"5y"	"E1_help"	"female"	"240747"	"Test3"	0.0243
"25"	"5y"	"E1_help"	"male"	"238373"	"Test2"	0.0242
"26"	"5y"	"Child_help"	"male"	"243582"	"Test4"	0.0241
"27"	"5y"	"Child_help"	"female"	"238928"	"Test3"	0.023
"28"	"5y"	"E1_help"	"female"	"240529"	"Test1"	0.0225
"29"	"2y"	"E1_help"	"male"	"249239"	"Test4"	0.0219
"30"	"5y"	"E1_help"	"male"	"240383"	"Test3"	0.0212
"31"	"2y"	"E1_help"	"male"	"249632"	"Test4"	0.0211
"32"	"2y"	"Child_help"	"female"	"246661"	"Test4"	0.021
"33"	"2y"	"Child_help"	"female"	"247224"	"Test3"	0.0191
"34"	"5y"	"E1_help"	"female"	"238928"	"Test4"	0.0191
"35"	"2y"	"Child_help"	"male"	"249525"	"Test3"	0.0188
"36"	"5y"	"E1_help"	"female"	"238484"	"Test1"	0.0187
"37"	"2y"	"E1_help"	"male"	"251036"	"Test1"	0.0182
"38"	"5y"	"Child_help"	"male"	"241039"	"Test2"	0.0171
"39"	"2y"	"E1_help"	"male"	"249525"	"Test2"	0.0169
"40"	"5y"	"E1_help"	"female"	"238930"	"Test4"	0.0169
"41"	"2y"	"E1_help"	"male"	"250591"	"Test1"	0.0168
"42"	"2y"	"Child_help"	"male"	"251036"	"Test2"	0.0167
"43"	"5y"	"E1_help"	"male"	"243582"	"Test1"	0.016
"44"	"5y"	"E1_help"	"female"	"238484"	"Test3"	0.0157
"45"	"2y"	"E1_help"	"male"	"249546"	"Test1"	0.0154
