"Age_group"	"Condition"	"Gender"	"Subject"	"Phase"	"aveChange"
"1"	"5y"	"E1_help"	"male"	"240762"	"Test3"	0.0985
"2"	"2y"	"E1_help"	"female"	"250422"	"Test3"	0.054
"3"	"2y"	"Child_help"	"female"	"250422"	"Test2"	0.0464
"4"	"5y"	"E1_help"	"female"	"240850"	"Test4"	0.0423
"5"	"5y"	"E1_help"	"male"	"240807"	"Test3"	0.0415
"6"	"5y"	"Child_help"	"female"	"240529"	"Test4"	0.0412
"7"	"2y"	"Child_help"	"female"	"250422"	"Test4"	0.0372
"8"	"2y"	"E1_help"	"female"	"250391"	"Test4"	0.0367
"9"	"2y"	"E1_help"	"male"	"251536"	"Test1"	0.0353
"10"	"2y"	"E1_help"	"female"	"250391"	"Test2"	0.0333
"11"	"5y"	"Child_help"	"female"	"240529"	"Test2"	0.0332
"12"	"2y"	"Child_help"	"male"	"249233"	"Test1"	0.0325
"13"	"2y"	"Child_help"	"female"	"247039"	"Test1"	0.0312
"14"	"2y"	"Child_help"	"male"	"251036"	"Test4"	0.031
"15"	"2y"	"E1_help"	"female"	"250422"	"Test1"	0.0305
"16"	"2y"	"Child_help"	"male"	"247527"	"Test4"	0.0297
"17"	"5y"	"E1_help"	"female"	"240346"	"Test4"	0.0285
"18"	"2y"	"Child_help"	"male"	"251536"	"Test4"	0.0282
"19"	"2y"	"Child_help"	"male"	"247384"	"Test2"	0.0269
"20"	"5y"	"Child_help"	"female"	"240929"	"Test3"	0.0256
"21"	"2y"	"E1_help"	"female"	"248461"	"Test4"	0.0254
"22"	"5y"	"E1_help"	"female"	"240349"	"Test1"	0.0247
"23"	"2y"	"E1_help"	"female"	"247474"	"Test1"	0.0239
"24"	"5y"	"Child_help"	"female"	"240747"	"Test4"	0.0237
"25"	"5y"	"E1_help"	"male"	"240642"	"Test4"	0.0233
"26"	"5y"	"E1_help"	"female"	"240349"	"Test3"	0.0226
"27"	"2y"	"Child_help"	"female"	"247236"	"Test1"	0.0222
"28"	"2y"	"E1_help"	"male"	"255137"	"Test4"	0.0216
"29"	"5y"	"Child_help"	"male"	"240642"	"Test1"	0.0213
"30"	"5y"	"Child_help"	"female"	"240349"	"Test4"	0.0209
"31"	"5y"	"Child_help"	"female"	"238626"	"Test4"	0.0203
"32"	"2y"	"Child_help"	"female"	"251487"	"Test2"	0.0197
"33"	"2y"	"E1_help"	"female"	"251487"	"Test1"	0.0197
"34"	"5y"	"E1_help"	"male"	"240894"	"Test1"	0.0192
"35"	"5y"	"E1_help"	"male"	"240891"	"Test2"	0.0191
"36"	"2y"	"E1_help"	"male"	"253940"	"Test3"	0.0188
"37"	"2y"	"E1_help"	"female"	"247236"	"Test2"	0.0187
"38"	"5y"	"Child_help"	"female"	"238930"	"Test1"	0.0182
"39"	"2y"	"Child_help"	"female"	"249799"	"Test1"	0.0179
"40"	"5y"	"E1_help"	"female"	"245115"	"Test3"	0.0176
"41"	"2y"	"E1_help"	"female"	"247224"	"Test2"	0.0175
"42"	"5y"	"E1_help"	"male"	"240762"	"Test1"	0.017
"43"	"2y"	"Child_help"	"female"	"250391"	"Test1"	0.0168
"44"	"2y"	"Child_help"	"male"	"249632"	"Test1"	0.0167
"45"	"5y"	"Child_help"	"female"	"238930"	"Test3"	0.0167
"46"	"5y"	"Child_help"	"female"	"240747"	"Test2"	0.0158
"47"	"2y"	"E1_help"	"female"	"247224"	"Test4"	0.0145
"48"	"5y"	"E1_help"	"female"	"243396"	"Test3"	0.0145
"49"	"2y"	"E1_help"	"female"	"248461"	"Test2"	0.0143
"50"	"2y"	"Child_help"	"female"	"248461"	"Test1"	0.0125
"51"	"5y"	"Child_help"	"male"	"238373"	"Test1"	0.0122
"52"	"2y"	"Child_help"	"female"	"247224"	"Test3"	0.012
"53"	"5y"	"E1_help"	"female"	"241079"	"Test4"	0.012
"54"	"2y"	"E1_help"	"female"	"247039"	"Test4"	0.0112
"55"	"2y"	"E1_help"	"female"	"251487"	"Test3"	0.0109
"56"	"5y"	"Child_help"	"female"	"238484"	"Test4"	0.0107
"57"	"2y"	"Child_help"	"male"	"251036"	"Test2"	0.0106
"58"	"2y"	"E1_help"	"female"	"247039"	"Test2"	0.0102
"59"	"5y"	"Child_help"	"female"	"240850"	"Test3"	0.0102
"60"	"2y"	"Child_help"	"male"	"249233"	"Test3"	0.0099
"61"	"5y"	"E1_help"	"female"	"238930"	"Test2"	0.0097
"62"	"2y"	"Child_help"	"female"	"250543"	"Test2"	0.0094
"63"	"5y"	"Child_help"	"female"	"238435"	"Test2"	0.0094
"64"	"5y"	"Child_help"	"female"	"238484"	"Test2"	0.009
"65"	"2y"	"Child_help"	"female"	"247474"	"Test4"	0.0089
"66"	"5y"	"Child_help"	"female"	"243396"	"Test2"	0.0086
"67"	"2y"	"Child_help"	"female"	"246661"	"Test2"	0.0083
"68"	"2y"	"E1_help"	"female"	"246661"	"Test1"	0.0083
"69"	"2y"	"E1_help"	"male"	"253940"	"Test1"	0.0082
"70"	"2y"	"Child_help"	"male"	"247456"	"Test3"	0.0081
"71"	"2y"	"E1_help"	"male"	"247384"	"Test3"	0.0081
"72"	"2y"	"Child_help"	"male"	"247527"	"Test2"	0.008
"73"	"5y"	"E1_help"	"female"	"243396"	"Test1"	0.008
"74"	"2y"	"E1_help"	"male"	"247527"	"Test1"	0.0075
"75"	"5y"	"E1_help"	"female"	"238930"	"Test4"	0.0075
"76"	"2y"	"Child_help"	"female"	"249799"	"Test3"	0.0074
"77"	"5y"	"E1_help"	"male"	"240894"	"Test3"	0.0073
