Subject-Nr	In_sample	Datum	ID	Geb.	Age_days	Age_years
19	YES	42772	251599	41263	1509	4.131416838
20	YES	42772	251594	41173	1599	4.377823409
21	YES	42772	251580	41284	1488	4.073921971
22	YES	42772	251590	41175	1597	4.372347707
23	YES	42772	242725	41249	1523	4.169746749
24	YES	42772	252047	41135	1637	4.481861739
25	YES	42773	243899	41223	1550	4.24366872
26	YES	42773	246103	41183	1590	4.353182752
27	YES	42773	243647	41215	1558	4.265571526
28	YES	42773	248498	41279	1494	4.090349076
29	YES	42773	248504	41243	1530	4.188911704
30	YES	42773	251333	41170	1603	4.388774812
31	YES	42782	251980	41155	1627	4.454483231
32	YES	42782	245065	41300	1482	4.057494867
33	YES	42782	252129	41185	1597	4.372347707
34	YES	42782	254893	41257	1525	4.17522245
37	YES	42795	243412	41166	1629	4.459958932
38	YES	42795	251118	41237	1558	4.265571526
39	YES	42795	251116	41254	1541	4.219028063
40	YES	42795	245328	41292	1503	4.114989733
41	YES	42795	251018	41237	1558	4.265571526
42	YES	42795	245072	41293	1502	4.112251882
43	YES	42795	243539	41201	1594	4.364134155
44	YES	42795	251002	41292	1503	4.114989733
45	YES	42796	245505	41324	1472	4.030116359
46	YES	42796	252128	41172	1624	4.446269678
47	YES	42796	252075	41287	1509	4.131416838
48	YES	42796	252130	41218	1578	4.320328542
49	YES	42802	251575	41293	1509	4.131416838
50	YES	42802	245426	41323	1479	4.049281314
51	YES	42802	251573	41296	1506	4.123203285
52	YES	42802	251574	41291	1511	4.136892539
53	YES	42802	251589	41290	1512	4.13963039
54	YES	42802	251587	41185	1617	4.427104723
57	YES	42803	246357	41334	1469	4.021902806
58	YES	42803	253528	41300	1503	4.114989733
59	YES	42803	248615	41255	1548	4.238193018
60	YES	42803	248607	41268	1535	4.202600958
63	YES	42803	248610	41280	1523	4.169746749
64	YES	42803	248617	41329	1474	4.03559206
65	YES	42804	243336	41223	1581	4.328542094
66	YES	42804	253790	41165	1639	4.48733744
67	YES	42808	251093	41284	1524	4.1724846
68	YES	42808	244569	41166	1642	4.495550992
69	YES	42808	247608	41203	1605	4.394250513
70	YES	42808	254503	41204	1604	4.391512663
71	YES	42808	254505	41281	1527	4.180698152
72	YES	42808	247606	41266	1542	4.221765914
73	YES	42810	244887	41209	1601	4.38329911
74	YES	42810	244451	41336	1474	4.03559206
75	YES	42810	254034	41197	1613	4.41615332
76	YES	42810	248557	41346	1464	4.008213552
77	YES	42810	254038	41243	1567	4.290212183
78	YES	42810	243906	41324	1486	4.06844627
79	YES	42815	243210	41235	1580	4.325804244
80	YES	42815	253786	41286	1529	4.186173854
81	YES	42815	253791	41201	1614	4.41889117
82	YES	42815	246223	41312	1503	4.114989733
93	YES	42886	254653	41335	1551	4.246406571
94	YES	42886	251221	41334	1552	4.249144422
95	YES	42886	243335	41255	1631	4.465434634
96	YES	42886	251216	41412	1474	4.03559206
97	YES	42886	254656	41351	1535	4.202600958
98	YES	42886	251191	41403	1483	4.060232717
